type,sgv,mbg,date,dateString
sgv,183,,1.53347676e+12,2018-08-05T14:46:00+01:00
sgv,163,,1.53347496e+12,2018-08-05T14:16:00+01:00
sgv,144,,1.53347502e+12,2018-08-05T14:17:00+01:00
sgv,127,,1.53348108e+12,2018-08-05T15:58:00+01:00
sgv,149,,1.53347946e+12,2018-08-05T15:31:00+01:00
sgv,163,,1.53347856e+12,2018-08-05T15:16:00+01:00
sgv,100,,1.53348192e+12,2018-08-05T16:12:00+01:00
sgv,113,,1.53348126e+12,2018-08-05T16:01:00+01:00
sgv,91,,1.53348234e+12,2018-08-05T16:19:00+01:00
sgv,95,,1.53348258e+12,2018-08-05T16:23:00+01:00
sgv,97,,1.53348216e+12,2018-08-05T16:16:00+01:00
sgv,95,,1.53348306e+12,2018-08-05T16:31:00+01:00
sgv,90,,1.53348576e+12,2018-08-05T17:16:00+01:00
sgv,84,,1.53348714e+12,2018-08-05T17:39:00+01:00
sgv,97,,1.53348396e+12,2018-08-05T16:46:00+01:00
sgv,95,,1.53348486e+12,2018-08-05T17:01:00+01:00
sgv,86,,1.53348666e+12,2018-08-05T17:31:00+01:00
sgv,84,,1.53348762e+12,2018-08-05T17:47:00+01:00
sgv,86,,1.53348876e+12,2018-08-05T18:06:00+01:00
sgv,86,,1.53348756e+12,2018-08-05T17:46:00+01:00
sgv,79,,1.53348828e+12,2018-08-05T17:58:00+01:00
sgv,84,,1.53348852e+12,2018-08-05T18:02:00+01:00
sgv,84,,1.53348966e+12,2018-08-05T18:21:00+01:00
sgv,86,,1.533489e+12,2018-08-05T18:10:00+01:00
sgv,82,,1.53348948e+12,2018-08-05T18:18:00+01:00
sgv,86,,1.53348936e+12,2018-08-05T18:16:00+01:00
sgv,97,,1.53349032e+12,2018-08-05T18:32:00+01:00
sgv,104,,1.53349122e+12,2018-08-05T18:47:00+01:00
sgv,104,,1.53349074e+12,2018-08-05T18:39:00+01:00
sgv,102,,1.53349134e+12,2018-08-05T18:49:00+01:00
sgv,109,,1.5334923e+12,2018-08-05T19:05:00+01:00
sgv,102,,1.53349302e+12,2018-08-05T19:17:00+01:00
sgv,100,,1.53349386e+12,2018-08-05T19:31:00+01:00
sgv,100,,1.53349422e+12,2018-08-05T19:37:00+01:00
sgv,106,,1.53349212e+12,2018-08-05T19:02:00+01:00
sgv,111,,1.533495e+12,2018-08-05T19:50:00+01:00
sgv,99,,1.5334959e+12,2018-08-05T20:05:00+01:00
sgv,102,,1.53349566e+12,2018-08-05T20:01:00+01:00
sgv,99,,1.53349632e+12,2018-08-05T20:12:00+01:00
sgv,102,,1.53349476e+12,2018-08-05T19:46:00+01:00
sgv,102,,1.53349656e+12,2018-08-05T20:16:00+01:00
sgv,118,,1.53349836e+12,2018-08-05T20:46:00+01:00
sgv,131,,1.53349932e+12,2018-08-05T21:02:00+01:00
sgv,129,,1.5334995e+12,2018-08-05T21:05:00+01:00
sgv,106,,1.53349746e+12,2018-08-05T20:31:00+01:00
sgv,138,,1.53350022e+12,2018-08-05T21:17:00+01:00
sgv,151,,1.53350286e+12,2018-08-05T22:01:00+01:00
sgv,154,,1.53350292e+12,2018-08-05T22:02:00+01:00
sgv,151,,1.53350202e+12,2018-08-05T21:47:00+01:00
sgv,142,,1.53350112e+12,2018-08-05T21:32:00+01:00
sgv,156,,1.53350382e+12,2018-08-05T22:17:00+01:00
sgv,158,,1.53350532e+12,2018-08-05T22:42:00+01:00
sgv,156,,1.53350586e+12,2018-08-05T22:51:00+01:00
sgv,156,,1.53350472e+12,2018-08-05T22:32:00+01:00
sgv,156,,1.53350484e+12,2018-08-05T22:34:00+01:00
sgv,154,,1.53350592e+12,2018-08-05T22:52:00+01:00
sgv,158,,1.53350562e+12,2018-08-05T22:47:00+01:00
sgv,149,,1.53350742e+12,2018-08-05T23:17:00+01:00
sgv,167,,1.53350622e+12,2018-08-05T22:57:00+01:00
sgv,154,,1.53350652e+12,2018-08-05T23:02:00+01:00
sgv,145,,1.53350868e+12,2018-08-05T23:38:00+01:00
sgv,153,,1.53350922e+12,2018-08-05T23:47:00+01:00
sgv,149,,1.53351102e+12,2018-08-06T00:17:00+01:00
sgv,151,,1.53350832e+12,2018-08-05T23:32:00+01:00
sgv,151,,1.53351012e+12,2018-08-06T00:02:00+01:00
sgv,154,,1.53351192e+12,2018-08-06T00:32:00+01:00
sgv,154,,1.53351372e+12,2018-08-06T01:02:00+01:00
sgv,147,,1.53351552e+12,2018-08-06T01:32:00+01:00
sgv,156,,1.53351282e+12,2018-08-06T00:47:00+01:00
sgv,151,,1.53351462e+12,2018-08-06T01:17:00+01:00
sgv,145,,1.53351642e+12,2018-08-06T01:47:00+01:00
sgv,131,,1.53352002e+12,2018-08-06T02:47:00+01:00
sgv,144,,1.53351732e+12,2018-08-06T02:02:00+01:00
sgv,138,,1.53351822e+12,2018-08-06T02:17:00+01:00
sgv,133,,1.53351912e+12,2018-08-06T02:32:00+01:00
sgv,129,,1.53352092e+12,2018-08-06T03:02:00+01:00
sgv,102,,1.53352452e+12,2018-08-06T04:02:00+01:00
sgv,120,,1.53352182e+12,2018-08-06T03:17:00+01:00
sgv,113,,1.53352272e+12,2018-08-06T03:32:00+01:00
sgv,106,,1.53352362e+12,2018-08-06T03:47:00+01:00
sgv,97,,1.53352542e+12,2018-08-06T04:17:00+01:00
sgv,86,,1.53352902e+12,2018-08-06T05:17:00+01:00
sgv,91,,1.53352632e+12,2018-08-06T04:32:00+01:00
sgv,88,,1.53352722e+12,2018-08-06T04:47:00+01:00
sgv,86,,1.53352812e+12,2018-08-06T05:02:00+01:00
sgv,84,,1.53353016e+12,2018-08-06T05:36:00+01:00
sgv,82,,1.53353268e+12,2018-08-06T06:18:00+01:00
sgv,84,,1.53352998e+12,2018-08-06T05:33:00+01:00
sgv,84,,1.53353088e+12,2018-08-06T05:48:00+01:00
sgv,82,,1.53353178e+12,2018-08-06T06:03:00+01:00
sgv,81,,1.53353358e+12,2018-08-06T06:33:00+01:00
sgv,84,,1.53353622e+12,2018-08-06T07:17:00+01:00
sgv,86,,1.53353508e+12,2018-08-06T06:58:00+01:00
sgv,79,,1.53353442e+12,2018-08-06T06:47:00+01:00
sgv,88,,1.53353532e+12,2018-08-06T07:02:00+01:00
sgv,86,,1.53353628e+12,2018-08-06T07:18:00+01:00
sgv,111,,1.53353808e+12,2018-08-06T07:48:00+01:00
sgv,91,,1.53353718e+12,2018-08-06T07:33:00+01:00
sgv,124,,1.53353838e+12,2018-08-06T07:53:00+01:00
sgv,126,,1.53353874e+12,2018-08-06T07:59:00+01:00
sgv,156,,1.53353982e+12,2018-08-06T08:17:00+01:00
sgv,127,,1.53354084e+12,2018-08-06T08:34:00+01:00
sgv,151,,1.53353892e+12,2018-08-06T08:02:00+01:00
sgv,153,,1.53353982e+12,2018-08-06T08:17:00+01:00
sgv,127,,1.53354156e+12,2018-08-06T08:46:00+01:00
sgv,135,,1.53354348e+12,2018-08-06T09:18:00+01:00
sgv,138,,1.53354168e+12,2018-08-06T08:48:00+01:00
sgv,140,,1.53354258e+12,2018-08-06T09:03:00+01:00
sgv,129,,1.53354438e+12,2018-08-06T09:33:00+01:00
sgv,133,,1.53354618e+12,2018-08-06T10:03:00+01:00
sgv,127,,1.53354438e+12,2018-08-06T09:33:00+01:00
sgv,131,,1.53354528e+12,2018-08-06T09:48:00+01:00
sgv,117,,1.53354888e+12,2018-08-06T10:48:00+01:00
sgv,118,,1.53354846e+12,2018-08-06T10:41:00+01:00
sgv,120,,1.53354798e+12,2018-08-06T10:33:00+01:00
sgv,109,,1.53355392e+12,2018-08-06T12:12:00+01:00
sgv,111,,1.53354978e+12,2018-08-06T11:03:00+01:00
sgv,108,,1.53355158e+12,2018-08-06T11:33:00+01:00
sgv,104,,1.53355248e+12,2018-08-06T11:48:00+01:00
sgv,102,,1.5335571e+12,2018-08-06T13:05:00+01:00
sgv,104,,1.53355338e+12,2018-08-06T12:03:00+01:00
sgv,108,,1.53355518e+12,2018-08-06T12:33:00+01:00
sgv,106,,1.53355608e+12,2018-08-06T12:48:00+01:00
sgv,167,,1.53356058e+12,2018-08-06T14:03:00+01:00
sgv,106,,1.53355698e+12,2018-08-06T13:03:00+01:00
sgv,106,,1.53355878e+12,2018-08-06T13:33:00+01:00
sgv,127,,1.53355968e+12,2018-08-06T13:48:00+01:00
sgv,192,,1.53356448e+12,2018-08-06T15:08:00+01:00
sgv,192,,1.53356148e+12,2018-08-06T14:18:00+01:00
sgv,192,,1.53356388e+12,2018-08-06T14:58:00+01:00
sgv,199,,1.53356328e+12,2018-08-06T14:48:00+01:00
sgv,194,,1.53356688e+12,2018-08-06T15:48:00+01:00
sgv,196,,1.53356418e+12,2018-08-06T15:03:00+01:00
sgv,196,,1.53356622e+12,2018-08-06T15:37:00+01:00
sgv,194,,1.53356598e+12,2018-08-06T15:33:00+01:00
sgv,183,,1.53356874e+12,2018-08-06T16:19:00+01:00
sgv,187,,1.53356796e+12,2018-08-06T16:06:00+01:00
sgv,194,,1.53356778e+12,2018-08-06T16:03:00+01:00
sgv,169,,1.53356916e+12,2018-08-06T16:26:00+01:00
sgv,144,,1.53357162e+12,2018-08-06T17:07:00+01:00
mbg,,124,1.53354006e+12,2018-08-06T08:21:00+01:00
sgv,163,,1.53357018e+12,2018-08-06T16:43:00+01:00
sgv,158,,1.53357048e+12,2018-08-06T16:48:00+01:00
sgv,156,,1.53357054e+12,2018-08-06T16:49:00+01:00
sgv,117,,1.53357504e+12,2018-08-06T18:04:00+01:00
sgv,133,,1.53354078e+12,2018-08-06T08:33:00+01:00
sgv,144,,1.53357144e+12,2018-08-06T17:04:00+01:00
sgv,131,,1.53357324e+12,2018-08-06T17:34:00+01:00
sgv,124,,1.53357414e+12,2018-08-06T17:49:00+01:00
sgv,100,,1.53357786e+12,2018-08-06T18:51:00+01:00
sgv,120,,1.5335448e+12,2018-08-06T09:40:00+01:00
sgv,111,,1.53357594e+12,2018-08-06T18:19:00+01:00
sgv,104,,1.53357684e+12,2018-08-06T18:34:00+01:00
sgv,102,,1.53357774e+12,2018-08-06T18:49:00+01:00
sgv,109,,1.53358074e+12,2018-08-06T19:39:00+01:00
sgv,126,,1.53354708e+12,2018-08-06T10:18:00+01:00
sgv,104,,1.53357774e+12,2018-08-06T18:49:00+01:00
sgv,95,,1.53357978e+12,2018-08-06T19:23:00+01:00
sgv,93,,1.53357954e+12,2018-08-06T19:19:00+01:00
sgv,136,,1.53358218e+12,2018-08-06T20:03:00+01:00
sgv,109,,1.53355068e+12,2018-08-06T11:18:00+01:00
sgv,106,,1.53358044e+12,2018-08-06T19:34:00+01:00
sgv,140,,1.5335823e+12,2018-08-06T20:05:00+01:00
sgv,140,,1.53358254e+12,2018-08-06T20:09:00+01:00
sgv,133,,1.53358536e+12,2018-08-06T20:56:00+01:00
sgv,108,,1.53355428e+12,2018-08-06T12:18:00+01:00
sgv,124,,1.53358356e+12,2018-08-06T20:26:00+01:00
sgv,124,,1.5335841e+12,2018-08-06T20:35:00+01:00
sgv,124,,1.53358404e+12,2018-08-06T20:34:00+01:00
sgv,144,,1.53358674e+12,2018-08-06T21:19:00+01:00
sgv,102,,1.53355788e+12,2018-08-06T13:18:00+01:00
sgv,129,,1.53358488e+12,2018-08-06T20:48:00+01:00
sgv,135,,1.53358584e+12,2018-08-06T21:04:00+01:00
sgv,136,,1.53358758e+12,2018-08-06T21:33:00+01:00
sgv,198,,1.53356238e+12,2018-08-06T14:33:00+01:00
sgv,118,,1.53358806e+12,2018-08-06T21:41:00+01:00
sgv,196,,1.53356508e+12,2018-08-06T15:18:00+01:00
sgv,192,,1.5335685e+12,2018-08-06T16:15:00+01:00
sgv,171,,1.53356958e+12,2018-08-06T16:33:00+01:00
sgv,136,,1.53357234e+12,2018-08-06T17:19:00+01:00
sgv,104,,1.5335769e+12,2018-08-06T18:35:00+01:00
sgv,102,,1.53357864e+12,2018-08-06T19:04:00+01:00
sgv,136,,1.53358134e+12,2018-08-06T19:49:00+01:00
sgv,133,,1.53358308e+12,2018-08-06T20:18:00+01:00
sgv,133,,1.53358662e+12,2018-08-06T21:17:00+01:00
sgv,133,,1.5335886e+12,2018-08-06T21:50:00+01:00
sgv,120,,1.53358854e+12,2018-08-06T21:49:00+01:00
sgv,109,,1.53358926e+12,2018-08-06T22:01:00+01:00
sgv,109,,1.53358944e+12,2018-08-06T22:04:00+01:00
sgv,106,,1.5335904e+12,2018-08-06T22:20:00+01:00
sgv,111,,1.53359088e+12,2018-08-06T22:28:00+01:00
sgv,117,,1.53359028e+12,2018-08-06T22:18:00+01:00
sgv,127,,1.53359178e+12,2018-08-06T22:43:00+01:00
sgv,124,,1.53359148e+12,2018-08-06T22:38:00+01:00
sgv,129,,1.53359124e+12,2018-08-06T22:34:00+01:00
sgv,133,,1.53359226e+12,2018-08-06T22:51:00+01:00
sgv,127,,1.53359208e+12,2018-08-06T22:48:00+01:00
sgv,120,,1.5335931e+12,2018-08-06T23:05:00+01:00
sgv,113,,1.5335931e+12,2018-08-06T23:05:00+01:00
sgv,135,,1.5335976e+12,2018-08-07T00:20:00+01:00
sgv,127,,1.5335967e+12,2018-08-07T00:05:00+01:00
sgv,118,,1.5335958e+12,2018-08-06T23:50:00+01:00
sgv,115,,1.533594e+12,2018-08-06T23:20:00+01:00
sgv,115,,1.5335949e+12,2018-08-06T23:35:00+01:00
sgv,113,,1.5336021e+12,2018-08-07T01:35:00+01:00
sgv,113,,1.5336012e+12,2018-08-07T01:20:00+01:00
sgv,115,,1.5336003e+12,2018-08-07T01:05:00+01:00
sgv,126,,1.5335985e+12,2018-08-07T00:35:00+01:00
sgv,117,,1.5335994e+12,2018-08-07T00:50:00+01:00
sgv,102,,1.5336066e+12,2018-08-07T02:50:00+01:00
sgv,100,,1.5336057e+12,2018-08-07T02:35:00+01:00
sgv,104,,1.5336048e+12,2018-08-07T02:20:00+01:00
sgv,113,,1.533603e+12,2018-08-07T01:50:00+01:00
sgv,109,,1.5336039e+12,2018-08-07T02:05:00+01:00
sgv,86,,1.5336111e+12,2018-08-07T04:05:00+01:00
sgv,84,,1.5336102e+12,2018-08-07T03:50:00+01:00
sgv,90,,1.5336093e+12,2018-08-07T03:35:00+01:00
sgv,102,,1.5336075e+12,2018-08-07T03:05:00+01:00
sgv,95,,1.5336084e+12,2018-08-07T03:20:00+01:00
sgv,79,,1.5336156e+12,2018-08-07T05:20:00+01:00
sgv,82,,1.5336147e+12,2018-08-07T05:05:00+01:00
sgv,91,,1.5336138e+12,2018-08-07T04:50:00+01:00
sgv,91,,1.533612e+12,2018-08-07T04:20:00+01:00
sgv,93,,1.5336129e+12,2018-08-07T04:35:00+01:00
sgv,86,,1.5336192e+12,2018-08-07T06:20:00+01:00
sgv,88,,1.5336183e+12,2018-08-07T06:05:00+01:00
sgv,82,,1.5336165e+12,2018-08-07T05:35:00+01:00
sgv,97,,1.53361848e+12,2018-08-07T06:08:00+01:00
sgv,90,,1.53362274e+12,2018-08-07T07:19:00+01:00
sgv,91,,1.53362184e+12,2018-08-07T07:04:00+01:00
sgv,88,,1.5336201e+12,2018-08-07T06:35:00+01:00
sgv,88,,1.5336174e+12,2018-08-07T05:50:00+01:00
sgv,91,,1.53362094e+12,2018-08-07T06:49:00+01:00
sgv,180,,1.5336255e+12,2018-08-07T08:05:00+01:00
sgv,176,,1.53362574e+12,2018-08-07T08:09:00+01:00
sgv,109,,1.533624e+12,2018-08-07T07:40:00+01:00
sgv,86,,1.53362172e+12,2018-08-07T07:02:00+01:00
sgv,142,,1.5336246e+12,2018-08-07T07:50:00+01:00
sgv,104,,1.5336279e+12,2018-08-07T08:45:00+01:00
sgv,118,,1.53362748e+12,2018-08-07T08:38:00+01:00
sgv,158,,1.5336264e+12,2018-08-07T08:20:00+01:00
sgv,124,,1.5336273e+12,2018-08-07T08:35:00+01:00
sgv,108,,1.5336237e+12,2018-08-07T07:35:00+01:00
sgv,93,,1.53362934e+12,2018-08-07T09:09:00+01:00
sgv,91,,1.5336282e+12,2018-08-07T08:50:00+01:00
sgv,102,,1.53362814e+12,2018-08-07T08:49:00+01:00
sgv,84,,1.5336288e+12,2018-08-07T09:00:00+01:00
sgv,154,,1.53362634e+12,2018-08-07T08:19:00+01:00
sgv,111,,1.5336318e+12,2018-08-07T09:50:00+01:00
sgv,120,,1.53363258e+12,2018-08-07T10:03:00+01:00
sgv,97,,1.5336291e+12,2018-08-07T09:05:00+01:00
sgv,109,,1.5336309e+12,2018-08-07T09:35:00+01:00
sgv,118,,1.5336273e+12,2018-08-07T08:35:00+01:00
sgv,113,,1.5336363e+12,2018-08-07T11:05:00+01:00
sgv,113,,1.5336354e+12,2018-08-07T10:50:00+01:00
sgv,109,,1.5336327e+12,2018-08-07T10:05:00+01:00
sgv,111,,1.5336345e+12,2018-08-07T10:35:00+01:00
sgv,104,,1.53363e+12,2018-08-07T09:20:00+01:00
sgv,108,,1.533639e+12,2018-08-07T11:50:00+01:00
sgv,108,,1.5336381e+12,2018-08-07T11:35:00+01:00
sgv,106,,1.53363828e+12,2018-08-07T11:38:00+01:00
sgv,111,,1.5336336e+12,2018-08-07T10:20:00+01:00
sgv,109,,1.53363744e+12,2018-08-07T11:24:00+01:00
sgv,108,,1.5336408e+12,2018-08-07T12:20:00+01:00
sgv,104,,1.5336417e+12,2018-08-07T12:35:00+01:00
sgv,111,,1.53364086e+12,2018-08-07T12:21:00+01:00
sgv,113,,1.5336372e+12,2018-08-07T11:20:00+01:00
sgv,109,,1.53364002e+12,2018-08-07T12:07:00+01:00
sgv,102,,1.5336444e+12,2018-08-07T13:20:00+01:00
sgv,111,,1.5336453e+12,2018-08-07T13:35:00+01:00
sgv,104,,1.5336435e+12,2018-08-07T13:05:00+01:00
sgv,109,,1.5336399e+12,2018-08-07T12:05:00+01:00
sgv,102,,1.5336426e+12,2018-08-07T12:50:00+01:00
sgv,210,,1.53364806e+12,2018-08-07T14:21:00+01:00
sgv,209,,1.53364896e+12,2018-08-07T14:36:00+01:00
sgv,192,,1.53364716e+12,2018-08-07T14:06:00+01:00
sgv,176,,1.53364686e+12,2018-08-07T14:01:00+01:00
sgv,172,,1.53365244e+12,2018-08-07T15:34:00+01:00
sgv,172,,1.5336516e+12,2018-08-07T15:20:00+01:00
sgv,174,,1.53365226e+12,2018-08-07T15:31:00+01:00
sgv,156,,1.53364626e+12,2018-08-07T13:51:00+01:00
sgv,192,,1.53364986e+12,2018-08-07T14:51:00+01:00
sgv,136,,1.53365346e+12,2018-08-07T15:51:00+01:00
sgv,120,,1.53365484e+12,2018-08-07T16:14:00+01:00
sgv,127,,1.533654e+12,2018-08-07T16:00:00+01:00
sgv,181,,1.53365076e+12,2018-08-07T15:06:00+01:00
sgv,158,,1.5336525e+12,2018-08-07T15:35:00+01:00
sgv,106,,1.53365616e+12,2018-08-07T16:36:00+01:00
sgv,102,,1.53365706e+12,2018-08-07T16:51:00+01:00
sgv,100,,1.53365688e+12,2018-08-07T16:48:00+01:00
sgv,127,,1.53365394e+12,2018-08-07T15:59:00+01:00
sgv,124,,1.53365436e+12,2018-08-07T16:06:00+01:00
sgv,88,,1.53366018e+12,2018-08-07T17:43:00+01:00
sgv,84,,1.53366048e+12,2018-08-07T17:48:00+01:00
sgv,91,,1.53365886e+12,2018-08-07T17:21:00+01:00
sgv,117,,1.53365526e+12,2018-08-07T16:21:00+01:00
sgv,97,,1.53365796e+12,2018-08-07T17:06:00+01:00
sgv,88,,1.53366318e+12,2018-08-07T18:33:00+01:00
sgv,90,,1.53366246e+12,2018-08-07T18:21:00+01:00
sgv,88,,1.53366156e+12,2018-08-07T18:06:00+01:00
sgv,86,,1.53365958e+12,2018-08-07T17:33:00+01:00
sgv,88,,1.53365976e+12,2018-08-07T17:36:00+01:00
sgv,91,,1.53366498e+12,2018-08-07T19:03:00+01:00
sgv,91,,1.53366426e+12,2018-08-07T18:51:00+01:00
sgv,88,,1.5336633e+12,2018-08-07T18:35:00+01:00
sgv,86,,1.53366066e+12,2018-08-07T17:51:00+01:00
sgv,86,,1.53366396e+12,2018-08-07T18:46:00+01:00
sgv,115,,1.53366696e+12,2018-08-07T19:36:00+01:00
sgv,131,,1.53366804e+12,2018-08-07T19:54:00+01:00
sgv,95,,1.53366606e+12,2018-08-07T19:21:00+01:00
sgv,91,,1.5336642e+12,2018-08-07T18:50:00+01:00
sgv,91,,1.53366516e+12,2018-08-07T19:06:00+01:00
sgv,151,,1.53366978e+12,2018-08-07T20:23:00+01:00
sgv,151,,1.53366966e+12,2018-08-07T20:21:00+01:00
sgv,142,,1.53366876e+12,2018-08-07T20:06:00+01:00
sgv,88,,1.5336663e+12,2018-08-07T19:25:00+01:00
sgv,138,,1.53366786e+12,2018-08-07T19:51:00+01:00
sgv,147,,1.53367248e+12,2018-08-07T21:08:00+01:00
sgv,149,,1.53367236e+12,2018-08-07T21:06:00+01:00
sgv,145,,1.53367146e+12,2018-08-07T20:51:00+01:00
sgv,144,,1.53366942e+12,2018-08-07T20:17:00+01:00
sgv,154,,1.53367056e+12,2018-08-07T20:36:00+01:00
sgv,172,,1.53367464e+12,2018-08-07T21:44:00+01:00
sgv,169,,1.53367416e+12,2018-08-07T21:36:00+01:00
sgv,167,,1.53367434e+12,2018-08-07T21:39:00+01:00
sgv,142,,1.53367146e+12,2018-08-07T20:51:00+01:00
sgv,158,,1.53367332e+12,2018-08-07T21:22:00+01:00
sgv,185,,1.53367752e+12,2018-08-07T22:32:00+01:00
sgv,185,,1.53367686e+12,2018-08-07T22:21:00+01:00
sgv,178,,1.53367596e+12,2018-08-07T22:06:00+01:00
sgv,158,,1.53367326e+12,2018-08-07T21:21:00+01:00
sgv,172,,1.53367524e+12,2018-08-07T21:54:00+01:00
sgv,176,,1.53367866e+12,2018-08-07T22:51:00+01:00
sgv,169,,1.53368022e+12,2018-08-07T23:17:00+01:00
sgv,176,,1.53367914e+12,2018-08-07T22:59:00+01:00
sgv,174,,1.53367506e+12,2018-08-07T21:51:00+01:00
sgv,194,,1.533678e+12,2018-08-07T22:40:00+01:00
sgv,163,,1.53368232e+12,2018-08-07T23:52:00+01:00
sgv,162,,1.53368322e+12,2018-08-08T00:07:00+01:00
sgv,165,,1.53368142e+12,2018-08-07T23:37:00+01:00
sgv,185,,1.53367776e+12,2018-08-07T22:36:00+01:00
sgv,174,,1.53367962e+12,2018-08-07T23:07:00+01:00
sgv,154,,1.53368682e+12,2018-08-08T01:07:00+01:00
sgv,151,,1.53368772e+12,2018-08-08T01:22:00+01:00
sgv,154,,1.53368592e+12,2018-08-08T00:52:00+01:00
sgv,171,,1.53368052e+12,2018-08-07T23:22:00+01:00
sgv,160,,1.53368412e+12,2018-08-08T00:22:00+01:00
sgv,136,,1.53369132e+12,2018-08-08T02:22:00+01:00
sgv,136,,1.53369222e+12,2018-08-08T02:37:00+01:00
sgv,138,,1.53369042e+12,2018-08-08T02:07:00+01:00
sgv,156,,1.53368502e+12,2018-08-08T00:37:00+01:00
sgv,144,,1.53368862e+12,2018-08-08T01:37:00+01:00
sgv,127,,1.53369582e+12,2018-08-08T03:37:00+01:00
sgv,129,,1.53369672e+12,2018-08-08T03:52:00+01:00
sgv,124,,1.53369492e+12,2018-08-08T03:22:00+01:00
sgv,138,,1.53368952e+12,2018-08-08T01:52:00+01:00
sgv,133,,1.53369312e+12,2018-08-08T02:52:00+01:00
sgv,126,,1.53370032e+12,2018-08-08T04:52:00+01:00
sgv,117,,1.53370122e+12,2018-08-08T05:07:00+01:00
sgv,127,,1.53369942e+12,2018-08-08T04:37:00+01:00
sgv,127,,1.53369402e+12,2018-08-08T03:07:00+01:00
sgv,124,,1.53369762e+12,2018-08-08T04:07:00+01:00
sgv,102,,1.53370482e+12,2018-08-08T06:07:00+01:00
sgv,95,,1.53370572e+12,2018-08-08T06:22:00+01:00
sgv,106,,1.53370392e+12,2018-08-08T05:52:00+01:00
sgv,120,,1.53369852e+12,2018-08-08T04:22:00+01:00
sgv,113,,1.53370212e+12,2018-08-08T05:22:00+01:00
sgv,104,,1.53370848e+12,2018-08-08T07:08:00+01:00
sgv,104,,1.53370842e+12,2018-08-08T07:07:00+01:00
sgv,90,,1.53370752e+12,2018-08-08T06:52:00+01:00
sgv,111,,1.53370302e+12,2018-08-08T05:37:00+01:00
sgv,93,,1.53370662e+12,2018-08-08T06:37:00+01:00
sgv,135,,1.53371124e+12,2018-08-08T07:54:00+01:00
sgv,131,,1.53371112e+12,2018-08-08T07:52:00+01:00
sgv,100,,1.53371016e+12,2018-08-08T07:36:00+01:00
sgv,104,,1.5337083e+12,2018-08-08T07:05:00+01:00
sgv,100,,1.5337095e+12,2018-08-08T07:25:00+01:00
sgv,154,,1.5337149e+12,2018-08-08T08:55:00+01:00
sgv,142,,1.53371472e+12,2018-08-08T08:52:00+01:00
sgv,126,,1.53371382e+12,2018-08-08T08:37:00+01:00
sgv,99,,1.53370926e+12,2018-08-08T07:21:00+01:00
sgv,136,,1.53371202e+12,2018-08-08T08:07:00+01:00
sgv,136,,1.53371742e+12,2018-08-08T09:37:00+01:00
sgv,140,,1.53371832e+12,2018-08-08T09:52:00+01:00
sgv,145,,1.53371652e+12,2018-08-08T09:22:00+01:00
sgv,115,,1.53371292e+12,2018-08-08T08:22:00+01:00
sgv,138,,1.53371562e+12,2018-08-08T09:07:00+01:00
sgv,133,,1.53372018e+12,2018-08-08T10:23:00+01:00
sgv,133,,1.53372108e+12,2018-08-08T10:38:00+01:00
sgv,140,,1.53371928e+12,2018-08-08T10:08:00+01:00
sgv,144,,1.53371652e+12,2018-08-08T09:22:00+01:00
sgv,145,,1.53371832e+12,2018-08-08T09:52:00+01:00
sgv,151,,1.53372372e+12,2018-08-08T11:22:00+01:00
sgv,151,,1.53372462e+12,2018-08-08T11:37:00+01:00
sgv,145,,1.53372282e+12,2018-08-08T11:07:00+01:00
sgv,131,,1.5337197e+12,2018-08-08T10:15:00+01:00
sgv,138,,1.53372222e+12,2018-08-08T10:57:00+01:00
sgv,129,,1.53372816e+12,2018-08-08T12:36:00+01:00
sgv,131,,1.53372732e+12,2018-08-08T12:22:00+01:00
sgv,136,,1.53372642e+12,2018-08-08T12:07:00+01:00
sgv,140,,1.53372192e+12,2018-08-08T10:52:00+01:00
sgv,149,,1.5337257e+12,2018-08-08T11:55:00+01:00
sgv,118,,1.5337302e+12,2018-08-08T13:10:00+01:00
sgv,129,,1.53373062e+12,2018-08-08T13:17:00+01:00
sgv,142,,1.53372552e+12,2018-08-08T11:52:00+01:00
sgv,129,,1.53372822e+12,2018-08-08T12:37:00+01:00
sgv,124,,1.53373182e+12,2018-08-08T13:37:00+01:00
sgv,129,,1.53373272e+12,2018-08-08T13:52:00+01:00
sgv,122,,1.5337323e+12,2018-08-08T13:45:00+01:00
sgv,124,,1.53372912e+12,2018-08-08T12:52:00+01:00
sgv,124,,1.53373002e+12,2018-08-08T13:07:00+01:00
sgv,149,,1.53373548e+12,2018-08-08T14:38:00+01:00
sgv,160,,1.53373638e+12,2018-08-08T14:53:00+01:00
sgv,158,,1.5337359e+12,2018-08-08T14:45:00+01:00
sgv,126,,1.53373092e+12,2018-08-08T13:22:00+01:00
sgv,129,,1.53373362e+12,2018-08-08T14:07:00+01:00
sgv,151,,1.53373818e+12,2018-08-08T15:23:00+01:00
sgv,162,,1.53373908e+12,2018-08-08T15:38:00+01:00
sgv,149,,1.53373728e+12,2018-08-08T15:08:00+01:00
sgv,127,,1.53373452e+12,2018-08-08T14:22:00+01:00
sgv,165,,1.53373668e+12,2018-08-08T14:58:00+01:00
sgv,169,,1.53374178e+12,2018-08-08T16:23:00+01:00
sgv,165,,1.53374298e+12,2018-08-08T16:43:00+01:00
sgv,171,,1.53374088e+12,2018-08-08T16:08:00+01:00
